subscriber running. Please press Ctrl+C to stop the subscriber at any time.
DataSample Subscriber matched.
[09:57:27.885] Sample '1' RECEIVED
[09:57:29.346] Sample '2' RECEIVED
[09:57:29.346] Sample '3' RECEIVED
[09:57:29.346] Sample '4' RECEIVED
[09:57:29.346] Sample '5' RECEIVED
[09:57:29.346] Sample '6' RECEIVED
[09:57:29.346] Sample '7' RECEIVED
[09:57:29.346] Sample '8' RECEIVED
[09:57:29.346] Sample '9' RECEIVED
[09:57:29.346] Sample '10' RECEIVED
[09:57:29.346] Sample '11' RECEIVED
[09:57:29.346] Sample '12' RECEIVED
[09:57:29.346] Sample '13' RECEIVED
[09:57:29.547] Sample '14' RECEIVED
[09:57:29.647] Sample '15' RECEIVED
[09:57:29.747] Sample '16' RECEIVED
[09:57:29.847] Sample '17' RECEIVED
[09:57:29.947] Sample '18' RECEIVED
[09:57:30.049] Sample '19' RECEIVED
[09:57:30.148] Sample '20' RECEIVED
[09:57:30.249] Sample '21' RECEIVED
[09:57:30.349] Sample '22' RECEIVED
[09:57:30.449] Sample '23' RECEIVED
[09:57:30.549] Sample '24' RECEIVED
[09:57:30.650] Sample '25' RECEIVED
[09:57:30.750] Sample '26' RECEIVED
[09:57:30.850] Sample '27' RECEIVED
[09:57:30.950] Sample '28' RECEIVED
[09:57:31.050] Sample '29' RECEIVED
[09:57:31.150] Sample '30' RECEIVED
[09:57:31.251] Sample '31' RECEIVED
[09:57:31.351] Sample '32' RECEIVED
[09:57:31.451] Sample '33' RECEIVED
[09:57:31.551] Sample '34' RECEIVED
[09:57:31.651] Sample '35' RECEIVED
[09:57:31.752] Sample '36' RECEIVED
[09:57:32.164] Sample '37' RECEIVED
[09:57:37.711] Sample '38' RECEIVED
[09:57:37.711] Sample '39' RECEIVED
[09:57:37.711] Sample '40' RECEIVED
[09:57:37.711] Sample '41' RECEIVED
[09:57:37.711] Sample '42' RECEIVED
[09:57:37.711] Sample '43' RECEIVED
[09:57:37.711] Sample '44' RECEIVED
[09:57:37.711] Sample '45' RECEIVED
[09:57:37.711] Sample '46' RECEIVED
[09:57:37.711] Sample '47' RECEIVED
[09:57:37.711] Sample '48' RECEIVED
[09:57:37.711] Sample '49' RECEIVED
[09:57:37.711] Sample '50' RECEIVED
[09:57:37.711] Sample '51' RECEIVED
[09:57:37.711] Sample '52' RECEIVED
[09:57:37.711] Sample '53' RECEIVED
[09:57:37.711] Sample '54' RECEIVED
[09:57:37.711] Sample '55' RECEIVED
[09:57:37.711] Sample '56' RECEIVED
[09:57:37.711] Sample '57' RECEIVED
[09:57:37.711] Sample '58' RECEIVED
[09:57:37.711] Sample '59' RECEIVED
[09:57:37.711] Sample '60' RECEIVED
[09:57:37.711] Sample '61' RECEIVED
[09:57:37.711] Sample '62' RECEIVED
[09:57:37.711] Sample '63' RECEIVED
[09:57:37.711] Sample '64' RECEIVED
[09:57:37.711] Sample '65' RECEIVED
[09:57:37.711] Sample '66' RECEIVED
[09:57:37.711] Sample '67' RECEIVED
[09:57:37.711] Sample '68' RECEIVED
[09:57:37.711] Sample '69' RECEIVED
[09:57:37.711] Sample '70' RECEIVED
[09:57:37.711] Sample '71' RECEIVED
[09:57:37.711] Sample '72' RECEIVED
[09:57:37.711] Sample '73' RECEIVED
[09:57:37.711] Sample '74' RECEIVED
[09:57:37.711] Sample '75' RECEIVED
[09:57:37.711] Sample '76' RECEIVED
[09:57:37.711] Sample '77' RECEIVED
[09:57:37.711] Sample '78' RECEIVED
[09:57:37.911] Sample '79' RECEIVED
[09:57:38.011] Sample '80' RECEIVED
[09:57:38.112] Sample '81' RECEIVED
[09:57:38.212] Sample '82' RECEIVED
[09:57:38.313] Sample '83' RECEIVED
[09:57:38.413] Sample '84' RECEIVED
[09:57:38.513] Sample '85' RECEIVED
[09:57:38.613] Sample '86' RECEIVED
[09:57:38.713] Sample '87' RECEIVED
[09:57:38.814] Sample '88' RECEIVED
[09:57:38.914] Sample '89' RECEIVED
[09:57:39.014] Sample '90' RECEIVED
[09:57:39.114] Sample '91' RECEIVED
[09:57:39.215] Sample '92' RECEIVED
[09:57:39.316] Sample '93' RECEIVED
[09:57:39.416] Sample '94' RECEIVED
[09:57:39.516] Sample '95' RECEIVED
[09:57:39.616] Sample '96' RECEIVED
[09:57:39.717] Sample '97' RECEIVED
[09:57:40.058] Sample '98' RECEIVED
[09:57:40.058] Sample '99' RECEIVED
[09:57:40.257] Sample '100' RECEIVED
[09:57:40.357] Sample '101' RECEIVED
[09:57:40.457] Sample '102' RECEIVED
[09:57:40.558] Sample '103' RECEIVED
[09:57:40.658] Sample '104' RECEIVED
[09:57:40.758] Sample '105' RECEIVED
[09:57:40.858] Sample '106' RECEIVED
[09:57:49.665] Sample '107' RECEIVED
[09:57:49.666] Sample '108' RECEIVED
[09:57:49.666] Sample '109' RECEIVED
[09:57:49.666] Sample '110' RECEIVED
[09:57:49.666] Sample '111' RECEIVED
[09:57:49.666] Sample '112' RECEIVED
[09:57:49.666] Sample '113' RECEIVED
[09:57:49.666] Sample '114' RECEIVED
[09:57:49.666] Sample '115' RECEIVED
[09:57:49.666] Sample '116' RECEIVED
[09:57:49.666] Sample '117' RECEIVED
[09:57:49.666] Sample '118' RECEIVED
[09:57:49.666] Sample '119' RECEIVED
[09:57:49.666] Sample '120' RECEIVED
[09:57:49.666] Sample '121' RECEIVED
[09:57:49.666] Sample '122' RECEIVED
[09:57:49.666] Sample '123' RECEIVED
[09:57:49.666] Sample '124' RECEIVED
[09:57:49.666] Sample '125' RECEIVED
[09:57:49.666] Sample '126' RECEIVED
[09:57:49.666] Sample '127' RECEIVED
[09:57:49.666] Sample '128' RECEIVED
[09:57:49.666] Sample '129' RECEIVED
[09:57:49.666] Sample '130' RECEIVED
[09:57:49.666] Sample '131' RECEIVED
[09:57:49.666] Sample '132' RECEIVED
[09:57:49.666] Sample '133' RECEIVED
[09:57:49.666] Sample '134' RECEIVED
[09:57:49.666] Sample '135' RECEIVED
[09:57:49.666] Sample '136' RECEIVED
[09:57:49.666] Sample '137' RECEIVED
[09:57:49.666] Sample '138' RECEIVED
[09:57:49.666] Sample '139' RECEIVED
[09:57:49.666] Sample '140' RECEIVED
[09:57:55.583] Sample '141' RECEIVED
[09:57:55.583] Sample '142' RECEIVED
[09:57:55.583] Sample '143' RECEIVED
[09:57:55.583] Sample '144' RECEIVED
[09:57:55.583] Sample '145' RECEIVED
[09:57:55.583] Sample '146' RECEIVED
[09:57:55.583] Sample '147' RECEIVED
[09:57:55.583] Sample '148' RECEIVED
[09:57:55.583] Sample '149' RECEIVED
[09:57:55.583] Sample '150' RECEIVED
[09:57:55.583] Sample '151' RECEIVED
[09:57:55.583] Sample '152' RECEIVED
[09:57:55.583] Sample '153' RECEIVED
[09:57:55.583] Sample '154' RECEIVED
[09:57:55.583] Sample '155' RECEIVED
[09:57:55.583] Sample '156' RECEIVED
[09:57:55.583] Sample '157' RECEIVED
[09:57:55.583] Sample '158' RECEIVED
[09:57:55.583] Sample '159' RECEIVED
